id	utterance	context	targetValue
nt-4701	besides lawrence cannon, which other members are under the conservative political party?	csv/203-csv/317.csv	John Baird|Chuck Strahl|Denis Lebel|Lisa Raitt
nt-4702	how many losses did the team have in 1981?	csv/204-csv/319.csv	47
nt-4706	which ancient woods has the greatest number of acres?	csv/204-csv/124.csv	Bedford Purlieus NNR
nt-4708	tell me the number of residents in formby.	csv/204-csv/600.csv	23,586
nt-4713	which country had the most finishers in the top 8?	csv/204-csv/59.csv	Russia
nt-4717	how many of the competitions were held in thailand before 2006?	csv/203-csv/781.csv	2
nt-4718	how many consecutive years did the christian social people's party get over 30% of the votes?	csv/203-csv/732.csv	8
nt-4723	which institution has the highest amount of enrollment?	csv/204-csv/442.csv	Maryland
nt-4726	what is olle ahlunds club and his position?	csv/203-csv/692.csv	Degerfors IF|MF
nt-4733	what was the total number of points for the medal winners?	csv/204-csv/296.csv	2050.2
nt-4736	what is the average number of teams that had a mugen-honda engine?	csv/204-csv/808.csv	24
nt-4741	which was from the lion king, "can you feel the love tonight" or "candle on the water"?	csv/204-csv/573.csv	"Can You Feel the Love Tonight"
nt-4742	which wood is above gamlingay wood and below buff wood?	csv/204-csv/124.csv	Carlton Wood
nt-4746	how many years were between the dates the train phoenix was withdrawn and when it was scrapped?	csv/203-csv/706.csv	6
nt-4748	which race came next after the pocono 200?	csv/204-csv/630.csv	Racing For Wildlife 200
nt-4752	which two destinations were available for less than one year?	csv/203-csv/323.csv	Hemavan|Umeå
nt-4757	which athlete consecutively scored the lowest?	csv/203-csv/865.csv	Earlene Brown
nt-4762	how many times did daniels host saturday night live?	csv/201-csv/42.csv	2
nt-4765	how many gold medals has kenya won?	csv/203-csv/61.csv	5
nt-4768	which player has the highest number of career home runs?	csv/203-csv/611.csv	Barry Bonds
nt-4770	which building is after the bonds hall?	csv/204-csv/240.csv	Durst Welcome Center
nt-4773	what is the number of star jalsa entertainment awards that this actor has received?	csv/204-csv/948.csv	4
nt-4782	what province is listed previous to ghor?	csv/204-csv/704.csv	Ghazni
nt-4783	what is the total number of awards dec has won?	csv/204-csv/948.csv	24
nt-4786	which country got at least one of each medal?	csv/203-csv/576.csv	China
nt-4787	how many consecutive times is the progressive party listed?	csv/204-csv/690.csv	4
nt-4792	what is the number of games in which chris kaman scored the high points?	csv/204-csv/586.csv	3
nt-4818	what season has the most transfer windows?	csv/203-csv/237.csv	Summer
nt-4828	which tournament rewarded the most money for first prize?	csv/203-csv/531.csv	The Open Championship (British Open)
nt-4837	how many more gold medals did jamaica win compared to cuba?	csv/203-csv/716.csv	1
nt-4845	which film won the most awards?	csv/204-csv/948.csv	Chander Pahar
nt-4851	how many strikes had above 200,000 members affected?	csv/203-csv/759.csv	2
nt-4852	how many national parks were established after 1990?	csv/204-csv/143.csv	14
nt-4862	who won the 2010 seaseon	csv/203-csv/741.csv	Široki Brijeg
nt-4867	tell me a year that total availability was not over 1900.	csv/204-csv/762.csv	2000
nt-4877	in 1998 and 2004 they were in what place?	csv/203-csv/183.csv	8th
nt-4889	in total , how many teams are there?	csv/204-csv/230.csv	16
nt-4907	who holds the seat vacated by the death of his brother?	csv/203-csv/81.csv	Paddy Belton
nt-4909	which is the other besides asia the most region charted	csv/204-csv/277.csv	Europe
nt-4921	how many counties participated in the election?	csv/203-csv/616.csv	58
nt-4925	how many films grossed over five million in their first week?	csv/203-csv/180.csv	6
nt-4929	which african country had 8 silver medal wins, but no gold medals?	csv/203-csv/61.csv	Algeria
nt-4938	which cities population will grow the least?	csv/204-csv/113.csv	Buffalo
nt-4939	what number of names had 0 at the cfu club championship?	csv/204-csv/618.csv	9
nt-4940	was arven released by universal or curling legs?	csv/204-csv/529.csv	Universal
nt-4945	what location had the most games?	csv/203-csv/47.csv	Xcel Energy Center
nt-4957	which players did not score a touchdown?	csv/203-csv/8.csv	Kevin Beard|Larrell Johnson|Jamarr Wood|Raymond Philyaw
nt-4960	was macdonald prime minister before or after bowell?	csv/201-csv/27.csv	Before
nt-4961	the least amount of points scored by phoenix during the season is...	csv/203-csv/689.csv	67
nt-4963	what was the round result of the year after the k-mart racing team got 3rd?	csv/204-csv/115.csv	1st
nt-4967	how long was the biggest losing streak?	csv/203-csv/689.csv	3
nt-4968	what was the only conference to have an attendance over 1,000?	csv/203-csv/33.csv	Wikimania 2012
nt-4969	previous third place finisher before jt marvelous	csv/204-csv/474.csv	Toray Arrows
nt-4970	how many kilometers did number 4110 travel?	csv/203-csv/27.csv	476,489
nt-4974	name a destination that began in 1971 that is not kristiansund?	csv/203-csv/323.csv	Florø
nt-4976	what is the difference between the team ranking of the 1998-99 season and the 2003-04 season?	csv/203-csv/183.csv	6
nt-4979	who was the only spanish tennis player to win during 1929?	csv/203-csv/719.csv	Lili de Alvarez
nt-4991	which player is the oldest?	csv/204-csv/883.csv	Arthur Kaye
nt-4994	tell me the number of non-album singles.	csv/204-csv/613.csv	3
nt-4995	which locomotive did not have any info after it entered into service?	csv/203-csv/27.csv	4105
nt-5002	which opponent is listed the most on this chart?	csv/203-csv/741.csv	Široki Brijeg
nt-5007	which monitoring department is listed the most?	csv/204-csv/988.csv	Culture and Heritage
nt-5018	what is the oldest ship of these three: highlea, hijack or hi-falutin?	csv/204-csv/33.csv	Highlea
nt-5022	how many team players have less that 1 goal?	csv/203-csv/692.csv	18
nt-5025	how many episodes were written by matt nix?	csv/203-csv/349.csv	5
nt-5029	after 800 ce, how many other periods existed?	csv/203-csv/645.csv	3
nt-5057	how many towers are at least 18 meters tall?	csv/203-csv/665.csv	3
nt-5065	how many competitors scored above 5,000 points?	csv/204-csv/731.csv	22
nt-5068	who held the seat after the death of his father?	csv/203-csv/81.csv	John Donnellan
nt-5069	who had the most touchdowns: jerel myers or cecil moore?	csv/203-csv/8.csv	Jerel Myers
nt-5072	how many athletes were from the soviet union in this competition?	csv/203-csv/865.csv	3
nt-5084	what is total amount of submission victories?	csv/204-csv/461.csv	2
nt-5088	what was the score of the buffalo sabres in the last game?	csv/203-csv/470.csv	0
nt-5093	was the test method for tensile strength the same as the test method tensile elongation?	csv/204-csv/229.csv	yes
nt-5098	the total number of total vote percentage	csv/203-csv/732.csv	13
nt-5101	what is the highest ranking the team has ever received?	csv/203-csv/183.csv	2nd
nt-5103	which team was the previous winner before ballyroan abbey in 2008?	csv/204-csv/772.csv	Fingal Ravens
nt-5105	how many defedants were arrested in december of 1955?	csv/204-csv/479.csv	7
nt-5106	how many number of riders rode motorcycles by honda?	csv/203-csv/244.csv	18
nt-5113	what is the name of the last album released by yg entertainment in 2011?	csv/204-csv/680.csv	The Best of BIGBANG
nt-5119	what is the total number of tallest pylons in austria?	csv/203-csv/375.csv	3
nt-5125	jarno trulli was not french but what nationality?	csv/204-csv/740.csv	Italian
nt-5141	how many seasons in tier 4?	csv/203-csv/183.csv	8
nt-5145	what party is listed previous to the new renaissance party?	csv/203-csv/316.csv	New Party Daichi - True Democrats
nt-5160	how long was the longest time between alec su being in a film?	csv/204-csv/307.csv	5 years
nt-5167	how many more bronze medals did canada earn than venezuela?	csv/203-csv/716.csv	6 more
nt-5176	what are the total number of landmarks located in maui?	csv/204-csv/752.csv	3
nt-5179	which country has the most pga championships.	csv/204-csv/396.csv	United States
nt-5180	is koli larger than lemmenjoki?	csv/204-csv/143.csv	No
nt-5185	what was the difference in vote percent between 1968 and 1974?	csv/203-csv/732.csv	7.6
nt-5192	what season has the most goals?	csv/204-csv/235.csv	2005
nt-5195	which mountain peak has the most isolation?	csv/204-csv/25.csv	Mount Whitney
nt-5200	what was the last team to win in the first round proper?	csv/204-csv/802.csv	Bury
nt-5208	which park has the least land area?	csv/204-csv/143.csv	Perämeri
nt-5213	what team was silvestre varela a member of before moving to porto?	csv/204-csv/539.csv	Estrela da Amadora
nt-5214	which country had the most riders?	csv/203-csv/439.csv	UK
nt-5217	what year did he only have 1 assisted tackle?	csv/204-csv/957.csv	2007
nt-5232	in total, how many times were they promoted?	csv/204-csv/117.csv	2
nt-5241	how many stages was the 1982 marlboro tour?	csv/204-csv/694.csv	15
nt-5242	what was the charge against the defendant who was arrested after 1955?	csv/204-csv/479.csv	Lewd conduct with a minor
nt-5249	who scored more points in the second round of the uefa cup?	csv/203-csv/5.csv	Club Brugge
nt-5253	how many seats does the independent party hold?	csv/203-csv/494.csv	0
nt-5259	what is the number of wins for each team	csv/204-csv/772.csv	1
nt-5265	who is the first winner according to this chart?	csv/204-csv/777.csv	Carrickshock
nt-5267	which nationality has the most people associated with it?	csv/204-csv/698.csv	American
nt-5271	how won the avc championship after tiajin bridgestone's three year streak from 2006 to 2008?	csv/204-csv/474.csv	Federbrau
nt-5279	did james toseland score more or less points than shinichi nakatomi?	csv/203-csv/142.csv	more
nt-5284	what is the total about of movies venus pictures produced for film director c.v. sridhar?	csv/203-csv/204.csv	5
nt-5303	who served as manager longer--francis bosschaerts or peter maes?	csv/204-csv/517.csv	Francis Bosschaerts
nt-5306	what is the difference of silver medals between south africa and kenya?	csv/203-csv/61.csv	7
nt-5310	are there at least 13 different components on the chart?	csv/204-csv/451.csv	yes
nt-5317	which peaks in the dolomites start with the letter c and are under 3,000 meters?	csv/202-csv/80.csv	10
nt-5324	what was the total number of wins?	csv/203-csv/689.csv	30
nt-5325	which has the same prize money as the french super series?	csv/204-csv/634.csv	Japan Super Series|Singapore Super Series|India Super Series
nt-5326	how many tournaments were held in april?	csv/204-csv/865.csv	4
nt-5330	which surname originated in england, but belongs to fewer than one million people?	csv/203-csv/573.csv	Wilson
nt-5331	what award did once in a lifetime win?	csv/200-csv/12.csv	Best Actress in a Revival
nt-5332	were there more cause undetermined or miscellaneous deaths in the baltic states?	csv/203-csv/234.csv	Cause undetermined
nt-5336	what is the number of score in the final in 1969?	csv/204-csv/335.csv	3-6, 4-6
nt-5339	which film has their role as regina?	csv/201-csv/34.csv	Unser stiller Mann
nt-5353	which had less episodes, the price to pay or dark tales?	csv/204-csv/671.csv	The Price to Pay
nt-5357	the russian title of track 03 is &#1042;&#1086;&#1089;&#1082;&#1086;&#1074;&#1099;&#1077; &#1092;&#1080;&#1075;&#1091;&#1088;&#1099;, but what is the the english title?	csv/203-csv/574.csv	Wax Figures
nt-5360	what country is last on the list?	csv/204-csv/277.csv	Virginia
nt-5366	which one is the top camp on feb.9	csv/204-csv/217.csv	Poonathoddam College of Education
nt-5369	which country built the most ships according to this cart?	csv/203-csv/403.csv	United States
nt-5373	how many races had at least 5000 finishers?	csv/204-csv/403.csv	6
nt-5377	what is the total number of names listed?	csv/204-csv/741.csv	15
nt-5380	who finished after will power?	csv/203-csv/452.csv	Sébastien Bourdais
nt-5382	what launch date comes before march 1, 1998?	csv/204-csv/582.csv	April 1997
nt-5387	what was the only town with two project locations?	csv/204-csv/185.csv	Hauppauge
nt-5388	name another region for the 1985 release other than greece.	csv/204-csv/128.csv	Australia
nt-5390	what is the last team on the chart	csv/204-csv/772.csv	Dundalk Gaels
nt-5396	what is the total number of stations with frequencies above 100 mhz?	csv/204-csv/164.csv	2
nt-5399	which finalist received the same score in evening gown as interview?	csv/203-csv/523.csv	Kansas
nt-5407	what was the last year the team finished 2nd?	csv/203-csv/183.csv	2003/04
nt-5413	the number of cars finishing in the top ten for braun racing.	csv/203-csv/131.csv	2
nt-5419	what was robert doornbos' total time for this race?	csv/203-csv/452.csv	1:45:07.617
nt-5421	number of silver and bronze medals for finland in the 1924 summer olympics	csv/204-csv/413.csv	22
nt-5436	what episode had the highest amount of u.s viewers?	csv/203-csv/349.csv	"Dead Drop"|"Loose Ends"
nt-5439	which athlete has the least number of metres?	csv/203-csv/865.csv	Earlene Brown
nt-5444	how many more winners were there than nominees?	csv/204-csv/337.csv	4
nt-5454	previous to barhampur, what is the name of the constituency associated with the asom gana parishad listed?	csv/204-csv/60.csv	Abhayapuri North
nt-5460	what was the number of competitors who qualified in group a?	csv/204-csv/741.csv	15
nt-5464	how many years had more than 500 deaths but less than 502?	csv/203-csv/668.csv	1
nt-5465	who was the first div sec division?	csv/204-csv/217.csv	Vengalachedikulam
nt-5480	what was the score of the first game blackpool played in?	csv/204-csv/802.csv	21
nt-5493	in which year did the number of pages first increase?	csv/204-csv/843.csv	1984
nt-5499	which test method is used the most?	csv/204-csv/229.csv	ASTM D 638
nt-5501	what was the only release title for the artist black sun productions?	csv/203-csv/607.csv	Plastic Spider Thing
