id	utterance	context	targetValue
nt-5553	which country is represented by the most drivers?	csv/204-csv/496.csv	United Kingdom
nt-5554	for how long has the roman catholic diocese of luandensis been established in angola?	csv/204-csv/876.csv	418 years
nt-5565	how many people attended the harlequins rl vs hull game?	csv/203-csv/256.csv	13,313
nt-5566	what is the next show after 2009	csv/204-csv/729.csv	Extra Innings T20 for Indian Premier League Season 3
nt-5571	what is the largest first tops class number?	csv/204-csv/629.csv	261
nt-5576	how many gold medals did the top 3 nations earn altogether?	csv/203-csv/739.csv	93
nt-5583	what is the score difference for the game in week 10?	csv/203-csv/691.csv	9
nt-5587	on what date did the eagles score the least points?	csv/203-csv/490.csv	September 22
nt-5588	how many songs had the word "love" in the title?	csv/203-csv/695.csv	2
nt-5599	what is the name of the first team on this chart?	csv/204-csv/468.csv	Chip Ganassi Racing
nt-5612	how many total evening gown scores above 9.000 were given?	csv/204-csv/757.csv	3
nt-5615	what townships have the same water area as lake township?	csv/204-csv/322.csv	Pleasant
nt-5619	total number of bronze medals nigeria earned?	csv/203-csv/377.csv	9
nt-5621	which river is positioned right, with a drainage area for 11.8	csv/201-csv/46.csv	Ilse
nt-5626	which song has the longest weeks on global asia's top 15 chart?	csv/202-csv/54.csv	Super Star
nt-5630	the complete collection has 96 episodes, but the christmas specials only has how many episodes?	csv/203-csv/461.csv	4
nt-5632	what is the number of show for 2010	csv/204-csv/729.csv	4
nt-5640	which frequency is listed first?	csv/203-csv/749.csv	KABU
nt-5650	what are the number of mayors that were of the udf party?	csv/203-csv/372.csv	4
nt-5651	which 2012 superhero film did not gross at least 100,000,000?	csv/203-csv/79.csv	Dredd
nt-5656	what was the television show that gave natalia oriero her first award?	csv/204-csv/871.csv	Muñeca brava
nt-5659	which competition has the least notes?	csv/204-csv/492.csv	World Youth Championships
nt-5660	who has the most years won of players who missed the cut?	csv/203-csv/327.csv	Gene Sarazen
nt-5663	how long has the the team not qualified for the open cup since 2008?	csv/203-csv/462.csv	5 years
nt-5666	what was the top attendance for this season?	csv/203-csv/290.csv	17,712
nt-5667	what is the only cruise ship listed?	csv/203-csv/547.csv	Caronia
nt-5672	was edmund barton or alfred deakin younger at the beginning of his first term?	csv/204-csv/812.csv	Alfred Deakin
nt-5674	the number of religious groups with a sex ratio of more than 1000 is how many?	csv/203-csv/90.csv	1
nt-5675	how many points did the first place finisher receive?	csv/203-csv/244.csv	25
nt-5677	what is the largest area in terms of population?	csv/204-csv/600.csv	Liverpool
nt-5686	what are the least amount of points scored during the 1981 falcons season?	csv/203-csv/257.csv	13
nt-5687	how many points did saudi arabia score in 2000?	csv/203-csv/164.csv	1
nt-5692	what is the name of the first player on this chart?	csv/204-csv/126.csv	Larry Nelson
nt-5701	how many works did terence cuneo complete in total?	csv/204-csv/106.csv	8
nt-5711	who was the top car design of the year in 2008?	csv/203-csv/838.csv	Audi R8
nt-5717	who was king right before kang?	csv/204-csv/125.csv	Zhaoxiang
nt-5720	the total number of ethiopian runners	csv/204-csv/90.csv	3
nt-5730	how long is the song "likwit"?	csv/204-csv/101.csv	2:34
nt-5731	how many managers were fired before november 2007?	csv/203-csv/156.csv	2
nt-5736	in what years, between 1990 and 2004, did japan's unemployment rate reach 5% or higher?	csv/202-csv/28.csv	4
nt-5740	which episode was written by steve young and directed by jeff mccracken?	csv/204-csv/840.csv	Uncle Daddy
nt-5749	how many pairs have a separation (au) of more than 5000?	csv/204-csv/632.csv	2
nt-5751	how many portions are lo?cated in netanya	csv/203-csv/108.csv	5
nt-5752	how many old municipalities were in tripoli?	csv/200-csv/38.csv	8
nt-5757	in how many games did rowaihi's team score the same number of goals as the opposing team?	csv/204-csv/836.csv	1
nt-5767	on what date did the home team score zero points against their opponent?	csv/203-csv/24.csv	4 March 2008
nt-5768	what car ranked #1 from 1962-1963?	csv/203-csv/339.csv	98
nt-5771	what model is listed next after tr-2?	csv/203-csv/823.csv	TR-3 and AL-5
nt-5775	how many silver medals did contestants from japan win?	csv/204-csv/765.csv	3
nt-5777	who is the last manager shown to have been appointed?	csv/203-csv/156.csv	Luigi De Canio
nt-5778	how many average scores were below 8.700?	csv/204-csv/757.csv	4
nt-5786	what driver was last on the list?	csv/204-csv/743.csv	Jarno Trulli
nt-5792	how long did orville brown remain nwa world heavyweight champion?	csv/202-csv/45.csv	692 days
nt-5798	how many total tugboats are pictures?	csv/203-csv/201.csv	6
nt-5805	how many urban areas have a density below 2,500?	csv/203-csv/74.csv	1
nt-5812	how many total orbit pairs are there?	csv/204-csv/632.csv	9
nt-5820	how many governors did the union of south africa go through during the reign of george v?	csv/203-csv/89.csv	5
nt-5822	what is the next location after altona?	csv/204-csv/249.csv	Rosenfeld
nt-5825	what is the number of buildings taller than 200 feet?	csv/203-csv/84.csv	21
nt-5832	what is the total number of home games played?	csv/203-csv/534.csv	8
nt-5834	how many votes did horne have in contra costa?	csv/203-csv/616.csv	7,011
nt-5838	how many of the versions are over 6 minutes?	csv/203-csv/289.csv	4
nt-5839	what is peter widen's top most position ever in world indoor championships?	csv/204-csv/445.csv	6th
nt-5847	what was the difference in average attendance between 2010 and 2001?	csv/204-csv/590.csv	3,558
nt-5849	what documentary film was produced before the year 2011 but after 2008?	csv/204-csv/323.csv	The Audacity of Democracy
nt-5850	which country has the most bronze medals?	csv/204-csv/320.csv	North Korea
nt-5851	which brand is the only one to have digestive as its therapeutic area.	csv/204-csv/610.csv	Opiren
nt-5857	how many times was first place won?	csv/203-csv/584.csv	10
nt-5866	how many games have a winning result (w) before november 25, 2007?	csv/203-csv/383.csv	4
nt-5880	the two video jockey shows were fantastic 5 and which other show?	csv/204-csv/729.csv	Pepsi MTV Wassup, The Voice of Youngistaan
nt-5896	number of golfers from the united states?	csv/203-csv/499.csv	6
nt-5901	how many more challenges were there in 2014-2015 than in 2006-2007?	csv/203-csv/185.csv	2
nt-5909	when was their second win?	csv/203-csv/478.csv	November 11, 1956
nt-5913	szczecin and what other city had the same time that the windspeed was counted?	csv/203-csv/524.csv	Rome
nt-5920	which is the only year to feature a university level challenge?	csv/203-csv/185.csv	2014-2015
nt-5931	who earned the most total points?	csv/204-csv/345.csv	Javine H
nt-5935	what is the number of mayors with the first name of john?	csv/204-csv/148.csv	6
nt-5936	was chile below or above the gold medal count for panama?	csv/204-csv/232.csv	above
nt-5939	how many times did gene sarazen win?	csv/203-csv/327.csv	3
nt-5940	nation to earn the most gold medals after colombia	csv/204-csv/232.csv	Venezuela
nt-5942	which men's alpine skiing event had the most icelandic competitors?	csv/204-csv/571.csv	Slalom
nt-5947	what was the result of the match between queens park rangers and everton?	csv/203-csv/637.csv	4-2
nt-5958	what was luis jesus' quickest finish time?	csv/204-csv/98.csv	2:08:55
nt-5960	which team had the most time?	csv/204-csv/397.csv	Poland
nt-5961	what year had the highest unemployment rate?	csv/202-csv/28.csv	2002
nt-5967	what is the difference in win pct under fred jordan and chal port?	csv/204-csv/469.csv	0.056
nt-5978	in 2013, how many films did domingo appear in?	csv/203-csv/797.csv	4
nt-5982	she played veronica iturbe montalban in 1995. what was her previous character?	csv/204-csv/871.csv	Victoria
nt-5989	how many mayors were either fisherman or farmers?	csv/201-csv/10.csv	5
nt-5995	which driver drove the least amount of laps?	csv/204-csv/468.csv	Alex Barron
nt-5996	what is the last abbreviation on the list?	csv/204-csv/563.csv	Töölön Taisto
nt-6002	how long after the third prion characterization would it take for another to be characterized?	csv/203-csv/589.csv	6 years
nt-6004	how many laetare medalists were philantrohpists?	csv/203-csv/509.csv	2
nt-6006	which building is the oldest on the bw campus.	csv/204-csv/240.csv	Lindsay-Crossman Chapel
nt-6013	who was in the last position?	csv/204-csv/853.csv	Billy Standridge
nt-6029	what are the categories at the top of the table?	csv/203-csv/406.csv	Entrant|Constructor|Chassis|Engine|Tyre|Driver|Rounds
nt-6030	what was the next opponent after the detroit lions?	csv/204-csv/207.csv	Minnesota Vikings
nt-6035	in the 197172 national hurling league, who is the only single player ranked in the top 10 from laois?	csv/204-csv/525.csv	Ger Cuddy
nt-6041	how many games had at least an 50,000 or more people in attendance?	csv/203-csv/405.csv	12
nt-6046	which artist has the most concerts?	csv/204-csv/697.csv	The Band
nt-6047	what was the average number of victims for all places?	csv/204-csv/693.csv	272
nt-6048	how many times was the game aired on nbc?	csv/204-csv/55.csv	6
nt-6051	what date is shown before march 24, 2013?	csv/204-csv/860.csv	December 7, 2012
nt-6055	who scored the least on whitewater kayak?	csv/204-csv/345.csv	Amanda
nt-6060	where was the first tournament held?	csv/204-csv/335.csv	Los Angeles, U.S.
nt-6061	which was the last building built?	csv/204-csv/829.csv	State Tower Building
nt-6064	which year saw the largest population of tower division during this time?	csv/204-csv/938.csv	1881
nt-6075	what was first place's difference to par?	csv/204-csv/126.csv	1
nt-6080	which mayor was in office the least amount of years?	csv/203-csv/372.csv	Albert Le Barillier
nt-6099	how many ships did germany launch in 1929?	csv/203-csv/403.csv	3
nt-6108	what is the total number of events held during november?	csv/204-csv/536.csv	3
nt-6128	how many medals total did poland win?	csv/203-csv/496.csv	7
nt-6129	what is the total number of games played?	csv/203-csv/703.csv	66
nt-6138	how many consecutive games were there no wins?	csv/204-csv/658.csv	6
nt-6143	name a player whose "to" date is in march and "from" date is in january.	csv/204-csv/300.csv	Steve De Ridder
nt-6148	what is the number of operas from the oper genre?	csv/204-csv/354.csv	5
nt-6162	which town name is the best if you want an area with the largest square miles?	csv/202-csv/90.csv	Seattle
nt-6169	is bionicle heroes available on more/less systems than lego chess?	csv/203-csv/580.csv	more
nt-6170	who had more votes in marin county, feinstein or seymour?	csv/203-csv/616.csv	Feinstein
nt-6172	gshp, ground at 10degrees is next to low output temp or high output temp?	csv/203-csv/195.csv	Low output temperature
nt-6174	how many titles did melbourne house publish	csv/204-csv/398.csv	5
nt-6182	what party had the least number of seats?	csv/203-csv/798.csv	Other
nt-6188	what was the score for borussia dortmund?	csv/204-csv/924.csv	2 - 1
nt-6190	did they play at lionel roberts park or andre kamperveen stadion more?	csv/204-csv/860.csv	Lionel Roberts Park
nt-6194	which country had the greatest number of total voters?	csv/204-csv/956.csv	Bernalillo
nt-6195	how many counties have a population greater than 500,000?	csv/204-csv/778.csv	3
nt-6198	how many drafted players were quarterbacks?	csv/204-csv/389.csv	11
nt-6199	name all the counties with an area larger than kilifi.	csv/204-csv/778.csv	Tana River|Taita-Taveta
nt-6213	how many jurisdictions are of the metropolitan archdiocese type?	csv/204-csv/876.csv	5
nt-6214	what was the first year she won a nomination?	csv/204-csv/504.csv	1992
nt-6216	what date was the last game played on?	csv/203-csv/290.csv	April 17, 2009
nt-6221	what is the last party on this chart?	csv/204-csv/109.csv	Crawford Republican
nt-6226	which game had only the driving genre?	csv/204-csv/236.csv	187 Ride or Die
nt-6228	what are the total number of times dolph lundgren starred in a title according to this list?	csv/203-csv/438.csv	2
nt-6230	which country has the athlete with the most distance?	csv/204-csv/551.csv	Germany
nt-6236	what event is listed previous to the pole vault?	csv/204-csv/766.csv	High jump
nt-6244	how many singles games did she win before 2003?	csv/203-csv/220.csv	2
nt-6245	what is the top city listed on the table?	csv/203-csv/323.csv	Aberdeen
nt-6246	how many victims in becej were children and the elderly?	csv/204-csv/693.csv	32
nt-6255	based on the table, which locomotive was built first?	csv/203-csv/223.csv	George Henry
nt-6258	which driver is the only driver who retired because of collision damage?	csv/204-csv/743.csv	Jarno Trulli
nt-6263	how many got, at most, 8.5 in the interview?	csv/204-csv/757.csv	6
nt-6264	in what year was the best year end ranking achieved?	csv/204-csv/153.csv	2011
nt-6267	what is the name of the first women's winner?	csv/204-csv/286.csv	Alison Gooderham
nt-6272	how many station are located in kita-ku, okayama?	csv/203-csv/273.csv	7
nt-6277	what is the number of polish nationals who hold world records?	csv/204-csv/518.csv	1
nt-6292	was lubango established before or after november 5, 1955?	csv/204-csv/876.csv	Before
nt-6297	in those years in which the team finished its regular season lower than 2nd place, which year also had the least average attendance?	csv/204-csv/590.csv	2006
nt-6308	how many times did he finish in the top three?	csv/203-csv/339.csv	2
nt-6312	how many world green cars are there before 2007?	csv/203-csv/838.csv	4
nt-6313	find a driver from finland or brazil.	csv/204-csv/210.csv	Jaime Melo
nt-6332	which manager has the earliest date of appointment?	csv/203-csv/156.csv	Martin Allen
nt-6333	what is the last show listed?	csv/204-csv/729.csv	Just Dance
nt-6335	list three american racers consecutivly in the order they won	csv/204-csv/210.csv	Clint Field|Liz Halliday|Jon Field
