id	utterance	context	targetValue
nt-5199	what movie was made immediately before the pledge?	csv/203-csv/98.csv	The In Crowd
nt-5200	what was the last team to win in the first round proper?	csv/204-csv/802.csv	Bury
nt-5205	which did he win more, best foreign actor or best actor?	csv/204-csv/970.csv	Best Actor
nt-5210	who won the medal after thomas e. murray in 1952?	csv/203-csv/509.csv	I.A. O'Shaughnessy
nt-5213	what team was silvestre varela a member of before moving to porto?	csv/204-csv/539.csv	Estrela da Amadora
nt-5216	what challenge came next after "jungle falls"?	csv/204-csv/628.csv	Tomb of Torment
nt-5218	which teams have the most number of wins?	csv/203-csv/309.csv	Bayern Munich|Borussia Dortmund
nt-5223	what is the combined area size of the yamato flat inland plain and the yamato highland?	csv/200-csv/33.csv	1344.16
nt-5226	how many of these members were elected in october?	csv/204-csv/608.csv	3
nt-5234	how many years have an inflation index above 90?	csv/201-csv/7.csv	3
nt-5236	how many times was the number under the money column more than 30,000?	csv/204-csv/126.csv	2
nt-5245	which sunken u-boat had the most casualties	csv/203-csv/386.csv	U-192
nt-5247	how long is the combined days reigned for genichiro tenryu?	csv/203-csv/678.csv	25
nt-5249	who scored more points in the second round of the uefa cup?	csv/203-csv/5.csv	Club Brugge
nt-5251	what country received the same number of gold medals as bronze medals?	csv/203-csv/206.csv	South Africa
nt-5253	how many seats does the independent party hold?	csv/203-csv/494.csv	0
nt-5259	what is the number of wins for each team	csv/204-csv/772.csv	1
nt-5260	how many more more bronze medals did russia earn than china?	csv/203-csv/739.csv	21
nt-5261	what is the only vessel to sink multiple u-boats?	csv/203-csv/386.csv	HMS Vidette
nt-5265	who is the first winner according to this chart?	csv/204-csv/777.csv	Carrickshock
nt-5267	which nationality has the most people associated with it?	csv/204-csv/698.csv	American
nt-5270	how many times did the team play at home but did not win?	csv/204-csv/151.csv	5
nt-5273	how many episodes aired in english in the month of october?	csv/203-csv/758.csv	22
nt-5274	how many times has anton lyuboslavskiy competed in the olympic games?	csv/203-csv/677.csv	1
nt-5278	name each driver that drove a peugeot vehicle	csv/204-csv/538.csv	Giandomenico Basso|Bruno Magalhães|Luís Serrado|José Camacho
nt-5280	how many consecutive games were played in dublin in 2010?	csv/204-csv/282.csv	2
nt-5286	which language has madhurima spoken more often in films: malayalam or telugu?	csv/204-csv/57.csv	Telugu
nt-5289	which lifts were not manufactured by poma?	csv/204-csv/907.csv	Molly's Express|Stormin' Norman|Palmer Express|Jeff Flood Express (Still Creek Basin)
nt-5290	of the managerial changes in the 2007-08 football league championship season, of which were there more: managers who were fired or managers who left through mutual consent?	csv/203-csv/156.csv	mutual consent
nt-5299	which district has the next highest population after choiseul?	csv/203-csv/212.csv	Anse la Raye
nt-5309	how many competitions has anton lyuboslavskiy been in?	csv/203-csv/677.csv	11
nt-5317	which peaks in the dolomites start with the letter c and are under 3,000 meters?	csv/202-csv/80.csv	10
nt-5323	which month had 15.6 inches in rainfall and also 9.5 inches in snowfall?	csv/201-csv/33.csv	Apr
nt-5326	how many tournaments were held in april?	csv/204-csv/865.csv	4
nt-5327	which driver had the least number of laps?	csv/204-csv/477.csv	Tony Kanaan
nt-5329	what was the date of the last game of the 1933-1934 season?	csv/204-csv/516.csv	5 May 1934
nt-5334	how many children were born in february?	csv/204-csv/626.csv	2
nt-5338	how many athletes had the same rank for both run 1 and run 2?	csv/204-csv/963.csv	1
nt-5344	who is the only network owner listed in a consecutive order in the chart?	csv/204-csv/779.csv	Televisa
nt-5351	which track had the highest peak position?	csv/203-csv/426.csv	"Wide Open Road"
nt-5355	who won the last one?	csv/204-csv/585.csv	Zak Irvin
nt-5356	who ran a shorter time than emebet anteneh mengistu?	csv/204-csv/90.csv	Sule Utura
nt-5371	how many peaks h ave an elevation of at least 3,200 feet.	csv/203-csv/808.csv	5
nt-5376	what is the difference in weight between the re 465 and the ae 6/6?	csv/204-csv/850.csv	36 t
nt-5390	what is the last team on the chart	csv/204-csv/772.csv	Dundalk Gaels
nt-5420	what is the total number of children listed?	csv/204-csv/626.csv	7
nt-5426	in what year did bend or win his first race?	csv/203-csv/584.csv	1879
nt-5427	which is the only track under two minutes?	csv/204-csv/184.csv	"Intro"
nt-5429	what is the name before anja parson?	csv/204-csv/963.csv	Marlies Schild
nt-5430	which original owner had the most locomotives?	csv/204-csv/30.csv	Penrhyn Quarry
nt-5437	how many different champions were there in the 2000 - 2005 seasons?	csv/203-csv/341.csv	4
nt-5440	how many times did duke place first?	csv/204-csv/807.csv	8
nt-5442	who are the top 3 drivers from the united states?	csv/204-csv/477.csv	Michael Andretti|Scott Pruett|Bryan Herta
nt-5451	what is the english dubbed title of the first episode to air in english in october of 1995?	csv/203-csv/758.csv	"Who Is That Masked Man?" / "Usagi is Thrilled! Tuxedo Mask's Love Letter"
nt-5452	what was the very first station to open?	csv/203-csv/839.csv	Mount Wilson, California
nt-5459	what is the number of times that scott simpson was runner-up to him?	csv/203-csv/473.csv	1
nt-5462	how many episodes had both an original air date and an english air date?	csv/203-csv/758.csv	41
nt-5466	how long after mlk was a graduate student did he receive a laureate?	csv/203-csv/437.csv	13 years
nt-5468	how many players were in at least five seasons?	csv/204-csv/747.csv	4
nt-5470	what was the most amount of disclosed money payed for a transfer during this season?	csv/204-csv/686.csv	£6,000,000
nt-5480	what was the score of the first game blackpool played in?	csv/204-csv/802.csv	21
nt-5496	what is the number of games that the detriot lions lost in the 1980s?	csv/204-csv/855.csv	13
nt-5497	how many songs are on the list?	csv/203-csv/755.csv	11
nt-5499	which test method is used the most?	csv/204-csv/229.csv	ASTM D 638
nt-5508	which album had the least amount of sales?	csv/204-csv/949.csv	Hunningolla
nt-5516	what is the total number of winners?	csv/204-csv/777.csv	10
nt-5521	how many lawyers have won the award between 1883 and 2014?	csv/203-csv/509.csv	5
nt-5534	how many rounds had more than 20,000 spectators in attendance?	csv/204-csv/881.csv	8
nt-5536	who is the last horse on the list that was "pulled up"?	csv/204-csv/561.csv	Bold Biri
nt-5539	which representative was the earliest to take office?	csv/203-csv/16.csv	James S. Davenport
nt-5558	in which venue was the only round with more than 40,000 people in attendance?	csv/204-csv/881.csv	Waverley Park
nt-5562	who was the previous minister of transport before john baird?	csv/203-csv/317.csv	Lawrence Cannon
nt-5565	how many people attended the harlequins rl vs hull game?	csv/203-csv/256.csv	13,313
nt-5571	what is the largest first tops class number?	csv/204-csv/629.csv	261
nt-5575	what was the average qualifying score for the u.s. championships?	csv/204-csv/975.csv	26.625
nt-5576	how many gold medals did the top 3 nations earn altogether?	csv/203-csv/739.csv	93
nt-5581	which game did they score more, week 10 or 12?	csv/204-csv/644.csv	12
nt-5584	not i barbecue was written by matt tarses and who?	csv/203-csv/182.csv	Kandace Yvette Williams
nt-5588	how many songs had the word "love" in the title?	csv/203-csv/695.csv	2
nt-5594	what is the number of different nationalities represented by the top 5 athletes?	csv/204-csv/910.csv	4
nt-5595	how many swimmers were in 3rd position in the race?	csv/204-csv/433.csv	2
nt-5606	alex shelly and robert roode had the same time as which other wrestler?	csv/203-csv/277.csv	Eric Young
nt-5607	what is the total of nation in team 1	csv/204-csv/510.csv	8
nt-5617	how many episodes did this actress involve herself in three moons over milford?	csv/202-csv/198.csv	8
nt-5622	how many were released in 2013?	csv/204-csv/911.csv	15
nt-5629	the next design year after 1967 had what 3 serial formats?	csv/203-csv/498.csv	1234 A-1234 1234-A
nt-5631	in 2009, what were the total number of games played?	csv/203-csv/527.csv	8
nt-5633	what total number of points did bobby clarke lead the team?	csv/203-csv/859.csv	87
nt-5639	is morris s. arnold above or below maryanne trump barry in in the list?	csv/203-csv/572.csv	above
nt-5643	in which country did thierry tulasne win 2 consecutive titles in 1985	csv/203-csv/60.csv	Italy
nt-5646	which recored album is listed before february 1984?	csv/203-csv/686.csv	The Alarm (EP)
nt-5647	did the anaheim storm win more home or away games?	csv/203-csv/118.csv	away
nt-5653	which album contains no original music?	csv/204-csv/209.csv	Hotel New Yorker
nt-5654	how many took place at 2013 asian indoor-martial arts games competition?	csv/204-csv/130.csv	3
nt-5655	how many elements have data that is below the 25th?	csv/204-csv/39.csv	7
nt-5657	how many movies did madhurima take part in total?	csv/204-csv/57.csv	13
nt-5666	what was the top attendance for this season?	csv/203-csv/290.csv	17,712
nt-5672	was edmund barton or alfred deakin younger at the beginning of his first term?	csv/204-csv/812.csv	Alfred Deakin
nt-5675	how many points did the first place finisher receive?	csv/203-csv/244.csv	25
nt-5677	what is the largest area in terms of population?	csv/204-csv/600.csv	Liverpool
nt-5678	what other partner did he have besides john newcombe?	csv/204-csv/196.csv	Fred Stolle|Raúl Ramírez|Manuel Orantes|Arthur Ashe|Ross Case
nt-5687	how many points did saudi arabia score in 2000?	csv/203-csv/164.csv	1
nt-5691	there are the same number of centers as what other position on the team?	csv/204-csv/140.csv	Goalie
nt-5692	what is the name of the first player on this chart?	csv/204-csv/126.csv	Larry Nelson
nt-5694	nick roach was signed the same day as what other player?	csv/204-csv/783.csv	Zack Bowman
nt-5695	which bbc station had cost the most to run in 2012/13?	csv/200-csv/25.csv	BBC Local Radio
nt-5705	which state regent's term will last the longest?	csv/204-csv/68.csv	John Massey
nt-5707	how many districts in saint lucia have populations greater than 10,000 people?	csv/203-csv/212.csv	5
nt-5712	who was drafted first, tom anderson or tom sundberg?	csv/204-csv/385.csv	Tom Sundberg
nt-5718	the first date is?	csv/204-csv/539.csv	3 March 2009
nt-5720	the total number of ethiopian runners	csv/204-csv/90.csv	3
nt-5731	how many managers were fired before november 2007?	csv/203-csv/156.csv	2
nt-5736	in what years, between 1990 and 2004, did japan's unemployment rate reach 5% or higher?	csv/202-csv/28.csv	4
nt-5738	who built the larger version of the first bagnall locomotive?	csv/203-csv/213.csv	W.G. Bagnall
nt-5741	what is the last album to win?	csv/204-csv/655.csv	Treble & Reverb
nt-5744	who is the only player to be listed twice as an opponent in the finals?	csv/203-csv/60.csv	Andrés Gómez
nt-5748	what other country besides the united states had players picked?	csv/204-csv/263.csv	Philippines
nt-5752	how many old municipalities were in tripoli?	csv/200-csv/38.csv	8
nt-5753	how many points apart were the 1st place competitor and the 12th place competitor?	csv/204-csv/910.csv	1.7
nt-5756	kamani hill was the first person to be transferred to which team?	csv/204-csv/539.csv	Vitória de Guimarães
nt-5757	in how many games did rowaihi's team score the same number of goals as the opposing team?	csv/204-csv/836.csv	1
nt-5770	how many italians finished in the top ten?	csv/204-csv/963.csv	3
nt-5772	how many total races did troy bayliss win?	csv/204-csv/40.csv	11
nt-5773	what was the location before tri-county soccerplex?	csv/204-csv/151.csv	Farm Show Arena
nt-5776	how many drivers scored below 175 points in the 2007 season?	csv/203-csv/295.csv	2
nt-5777	who is the last manager shown to have been appointed?	csv/203-csv/156.csv	Luigi De Canio
nt-5780	how many electorates are in the chhatarpur district?	csv/204-csv/255.csv	152,605
nt-5782	which is the first jockey on the chart	csv/204-csv/561.csv	Paul Kelleway
nt-5783	what other film is in malayalam besides koothara?	csv/204-csv/57.csv	Black Coffee
nt-5787	how many games did they play in february?	csv/204-csv/36.csv	7
nt-5798	how many total tugboats are pictures?	csv/203-csv/201.csv	6
nt-5802	which film was the best in terms of profit for walt disney productions?	csv/201-csv/19.csv	That Darn Cat!
nt-5810	how many consecutive winning games were away games?	csv/204-csv/273.csv	2
nt-5814	tell me the total number of chairpersons.	csv/204-csv/593.csv	21
nt-5824	what is the total number of properties on the chart?	csv/204-csv/229.csv	10
nt-5825	what is the number of buildings taller than 200 feet?	csv/203-csv/84.csv	21
nt-5826	what is the total number of all goals scored?	csv/203-csv/30.csv	242
nt-5832	what is the total number of home games played?	csv/203-csv/534.csv	8
nt-5841	which teams won the title at least twice?	csv/203-csv/309.csv	Bayern Munich|Borussia Dortmund|Werder Bremen
nt-5845	how long did william inge live?	csv/203-csv/449.csv	60 years
nt-5849	what documentary film was produced before the year 2011 but after 2008?	csv/204-csv/323.csv	The Audacity of Democracy
nt-5854	what is the number of the last pick on the list?	csv/204-csv/385.csv	128
nt-5856	what was the first title to be released?	csv/204-csv/696.csv	The Avengers
nt-5857	how many times was first place won?	csv/203-csv/584.csv	10
nt-5858	what was the game next after birmingham city on november 6th?	csv/203-csv/368.csv	Tottenham Hotspur
nt-5863	what is the total of wins on the chart	csv/204-csv/772.csv	9
nt-5870	list the mountains that do not have an elevation above 3,100 ft.	csv/203-csv/808.csv	Kapital/Capital|Kreikung Taung/Ngaramh Tlang|Taung Mey|Laisra Haphong|Nasai Hum
