id	utterance	context	targetValue
nt-5221	what was the last game of the 2013 season?	csv/204-csv/375.csv	Guangzhou Evergrande
nt-5223	what is the combined area size of the yamato flat inland plain and the yamato highland?	csv/200-csv/33.csv	1344.16
nt-5226	how many of these members were elected in october?	csv/204-csv/608.csv	3
nt-5234	how many years have an inflation index above 90?	csv/201-csv/7.csv	3
nt-5238	the 1993-1994 flyers missed the playoffs again. how many consecutive seasons up until 93-94 did the flyers miss the playoffs?	csv/203-csv/31.csv	5
nt-5240	what was mayer's best result: i.e his longest throw?	csv/203-csv/429.csv	63.17 m
nt-5243	which location had the most conferences listed?	csv/204-csv/278.csv	Calcutta
nt-5246	what role did kajal play before pooja?	csv/203-csv/451.csv	Sunnanda
nt-5249	who scored more points in the second round of the uefa cup?	csv/203-csv/5.csv	Club Brugge
nt-5250	who was the first president in the 1900's?	csv/204-csv/278.csv	N. G. Chandavarkar
nt-5282	after winning on september 29, who was the next opponent they won against?	csv/204-csv/947.csv	at San Diego Chargers
nt-5283	between 2009 and 2010, which driver had the larger amount of points?	csv/203-csv/425.csv	Maris Rupeiks
nt-5285	does heart london broadcast adult contemporary music or r'n'b and hip-hop?	csv/203-csv/603.csv	Adult contemporary
nt-5288	in what year did fabrice santoro make his last grand slam appearance?	csv/203-csv/827.csv	2010
nt-5294	he was the king of the sihag kingdom.	csv/203-csv/713.csv	Chokha Singh
nt-5296	what was the longest number of consecutive first place wins for soviet song in 2004?	csv/203-csv/282.csv	3
nt-5297	what is the average number of winners each year?	csv/203-csv/838.csv	4
nt-5298	which driver won espy awards 11 years apart from each other?	csv/203-csv/364.csv	Jeff Gordon
nt-5308	which month had the same number of road wins as december?	csv/204-csv/967.csv	January
nt-5313	name a city from the same country as bangalore.	csv/204-csv/317.csv	Ahmedabad
nt-5314	what number of athletes had times that were below 12.40?	csv/203-csv/211.csv	11
nt-5316	how many of the films listed were a television movie?	csv/201-csv/44.csv	10
nt-5319	who has the least amount of losses?	csv/204-csv/964.csv	Montreal Wanderers
nt-5320	the round after round 3	csv/203-csv/371.csv	4
nt-5328	how many cities are below 1000 in population?	csv/204-csv/6.csv	5
nt-5330	which surname originated in england, but belongs to fewer than one million people?	csv/203-csv/573.csv	Wilson
nt-5340	what year had the most singles?	csv/204-csv/56.csv	1991
nt-5341	how many racers had cooper-climax as their constructor?	csv/204-csv/976.csv	3
nt-5343	the percentage of people who identified as calvinist was, at most, how much?	csv/203-csv/857.csv	15.5%
nt-5347	what is the difference in attendance between the first game in september and the last game in january?	csv/204-csv/918.csv	630
nt-5348	how many viewers watched the episode together we are one?	csv/204-csv/449.csv	0.953
nt-5363	the total number of different teams listed as an opponent	csv/203-csv/656.csv	19
nt-5364	which show was the winningest?	csv/203-csv/757.csv	Sarabhai vs Sarabhai
nt-5371	how many peaks h ave an elevation of at least 3,200 feet.	csv/203-csv/808.csv	5
nt-5372	how many total charts did "lead me on" appear on?	csv/204-csv/239.csv	6
nt-5374	was the attendance of the game held on 11/19/2013 greater than 1,000?	csv/204-csv/168.csv	Yes
nt-5379	how long ago was it that don january won?	csv/203-csv/327.csv	47 years
nt-5384	was the cathedral church of st. mary built before or after harnham bridge?	csv/204-csv/16.csv	before
nt-5389	how many episodes had a nightly rank of 11?	csv/204-csv/449.csv	3
nt-5392	how many candidates received less than 5,000 votes?	csv/204-csv/951.csv	3
nt-5394	how many quarries was slate mined at?	csv/203-csv/2.csv	20
nt-5410	how many years did not qualify?	csv/203-csv/462.csv	7
nt-5432	which woman had the best time?	csv/202-csv/118.csv	Anna Meares
nt-5436	what episode had the highest amount of u.s viewers?	csv/203-csv/349.csv	"Dead Drop"|"Loose Ends"
nt-5439	which athlete has the least number of metres?	csv/203-csv/865.csv	Earlene Brown
nt-5454	previous to barhampur, what is the name of the constituency associated with the asom gana parishad listed?	csv/204-csv/60.csv	Abhayapuri North
nt-5470	what was the most amount of disclosed money payed for a transfer during this season?	csv/204-csv/686.csv	£6,000,000
nt-5472	number of super chinese world games released	csv/203-csv/55.csv	3
nt-5473	how many consecutive wins did ucla have starting in 2005?	csv/203-csv/726.csv	5
nt-5475	how many advisors were in office for less than 3 years?	csv/204-csv/598.csv	4
nt-5477	which place has the lowest, lower zip code?	csv/203-csv/115.csv	Cooper
nt-5491	how many peaks are listed in italy?	csv/204-csv/84.csv	15
nt-5492	what song did this producer help produce the same year he produced broken?	csv/204-csv/927.csv	"LoveLife (Kate Ryan song)"
nt-5493	in which year did the number of pages first increase?	csv/204-csv/843.csv	1984
nt-5507	which number was in service the least amount of time?	csv/204-csv/882.csv	589
nt-5514	how many times was helsinki olympic stadium the venue?	csv/203-csv/513.csv	8
nt-5515	what is the last tops design code on this chart?	csv/204-csv/131.csv	08-0SA
nt-5521	how many lawyers have won the award between 1883 and 2014?	csv/203-csv/509.csv	5
nt-5526	how many first place victories did the runner have?	csv/204-csv/298.csv	6
nt-5529	what is the least number of high assists that were obtained in one 2010 pre-season clippers game?	csv/204-csv/586.csv	5
nt-5536	who is the last horse on the list that was "pulled up"?	csv/204-csv/561.csv	Bold Biri
nt-5539	which representative was the earliest to take office?	csv/203-csv/16.csv	James S. Davenport
nt-5540	how many total pages from 1970's	csv/204-csv/843.csv	3600
nt-5544	how long is the bit rate number for gold radio service?	csv/203-csv/603.csv	64 kbit/s
nt-5550	what college has the top enrollment?	csv/203-csv/610.csv	Cornell University
nt-5556	how many countries had at least 10,000 tons of total shipping sunk?	csv/203-csv/268.csv	3
nt-5584	not i barbecue was written by matt tarses and who?	csv/203-csv/182.csv	Kandace Yvette Williams
nt-5591	how many events lasted 3 rounds?	csv/204-csv/53.csv	9
nt-5596	what are the total number of races that took place in fort worth?	csv/204-csv/508.csv	1
nt-5598	vasilis goumas or antonis christeas participated in more championships?	csv/203-csv/391.csv	Vasilis Goumas
nt-5605	who is listed after pat burrell?	csv/203-csv/618.csv	Mark Mulder
nt-5607	what is the total of nation in team 1	csv/204-csv/510.csv	8
nt-5611	what are the number of times finland is listed as the nationality on this chart?	csv/203-csv/455.csv	2
nt-5616	does any race have no score listed?	csv/203-csv/826.csv	No
nt-5620	what is the total number of games played in november?	csv/204-csv/967.csv	8
nt-5630	the complete collection has 96 episodes, but the christmas specials only has how many episodes?	csv/203-csv/461.csv	4
nt-5635	how many parishes are named st. anthony?	csv/204-csv/540.csv	4
nt-5638	what is the longest time on the table?	csv/203-csv/102.csv	3:34:14
nt-5641	who was the victim of the last wolf attack to occur in california, usa?	csv/204-csv/708.csv	Christopher Nimitz
nt-5646	which recored album is listed before february 1984?	csv/203-csv/686.csv	The Alarm (EP)
nt-5649	what is the name with the only listing date on april 14, 1961	csv/204-csv/423.csv	City of Coldwater
nt-5654	how many took place at 2013 asian indoor-martial arts games competition?	csv/204-csv/130.csv	3
nt-5655	how many elements have data that is below the 25th?	csv/204-csv/39.csv	7
nt-5660	who has the most years won of players who missed the cut?	csv/203-csv/327.csv	Gene Sarazen
nt-5663	how long has the the team not qualified for the open cup since 2008?	csv/203-csv/462.csv	5 years
nt-5671	how many players were transferred after the year 2000?	csv/203-csv/440.csv	8
nt-5678	what other partner did he have besides john newcombe?	csv/204-csv/196.csv	Fred Stolle|Raúl Ramírez|Manuel Orantes|Arthur Ashe|Ross Case
nt-5687	how many points did saudi arabia score in 2000?	csv/203-csv/164.csv	1
nt-5693	which rider came in first with 25 points?	csv/204-csv/214.csv	Mattia Pasini
nt-5698	next to 2:13:09, what was his best time?	csv/204-csv/880.csv	2:10:46
nt-5700	what date is at the top of the list?	csv/204-csv/814.csv	January 26, 1982
nt-5703	how many channels are in hd?	csv/203-csv/51.csv	4
nt-5706	what is the only year that is n/a?	csv/204-csv/426.csv	2010-11
nt-5711	who was the top car design of the year in 2008?	csv/203-csv/838.csv	Audi R8
nt-5713	how many titles has jamaica won since trinidad and tobago's last title?	csv/202-csv/253.csv	3
nt-5715	what was the difference between the two scores of the last game?	csv/204-csv/897.csv	13 points
nt-5722	only one team has won more than 10 bronze medals in the biathlon at the winter paralympics. which team is it?	csv/204-csv/761.csv	Germany
nt-5732	how many teams won by a margin of two or more points?	csv/204-csv/487.csv	5
nt-5734	which date had the highest attendance?	csv/203-csv/775.csv	December 11, 1960
nt-5743	how long did the last place swimmer take to swim the 100 meter butterfly?	csv/204-csv/3.csv	56.04
nt-5748	what other country besides the united states had players picked?	csv/204-csv/263.csv	Philippines
nt-5754	what was the total number of goals scored by all of the national team players in the 1947/1948 season?	csv/203-csv/121.csv	20
nt-5757	in how many games did rowaihi's team score the same number of goals as the opposing team?	csv/204-csv/836.csv	1
nt-5761	what was the highest number of fans in attendance?	csv/204-csv/22.csv	17,128
nt-5764	how many total competitions were in south korea?	csv/204-csv/706.csv	2
nt-5767	on what date did the home team score zero points against their opponent?	csv/203-csv/24.csv	4 March 2008
nt-5771	what model is listed next after tr-2?	csv/203-csv/823.csv	TR-3 and AL-5
nt-5779	what's the total design variations with vacuum brakes?	csv/204-csv/131.csv	2
nt-5782	which is the first jockey on the chart	csv/204-csv/561.csv	Paul Kelleway
nt-5789	how many games went into ot or overtime?	csv/203-csv/470.csv	4
nt-5793	who drank more beer, quebec or northwest territories?	csv/204-csv/533.csv	Quebec
nt-5798	how many total tugboats are pictures?	csv/203-csv/201.csv	6
nt-5801	does oruro have more or less uninominal deputies than la paz?	csv/204-csv/246.csv	less
nt-5805	how many urban areas have a density below 2,500?	csv/203-csv/74.csv	1
nt-5807	which new manager was purchased for the most money in the 2007-08 premier league season?	csv/203-csv/450.csv	Mark Hughes
nt-5810	how many consecutive winning games were away games?	csv/204-csv/273.csv	2
nt-5813	does punia have more or less villages than godara?	csv/203-csv/713.csv	less
nt-5814	tell me the total number of chairpersons.	csv/204-csv/593.csv	21
nt-5816	which year was responsible for 4,140 deaths?	csv/200-csv/10.csv	2001
nt-5831	how many total points did the sabres score in this run of games?	csv/203-csv/470.csv	53
nt-5832	what is the total number of home games played?	csv/203-csv/534.csv	8
nt-5835	did st albans score more goals against ruislip manor or the tufnell spartans?	csv/203-csv/843.csv	Tufnell Spartans
nt-5842	what was the last award to be won by this show?	csv/204-csv/787.csv	Outstanding Individual Achievement in Editing for a Series (Multi-Camera Production)
nt-5843	which single had the largest amount of sales in germany?	csv/203-csv/7.csv	"Mambo No. 5"
nt-5856	what was the first title to be released?	csv/204-csv/696.csv	The Avengers
nt-5859	how what listed year was a distance of only 53.30m reached?	csv/203-csv/429.csv	2001
nt-5867	which club had more midfield (mf) players on the national team: aik solna or ifk norrkoping?	csv/203-csv/121.csv	AIK Solna
nt-5868	how many losses do the st. louis blues have?	csv/204-csv/964.csv	1,530
nt-5870	list the mountains that do not have an elevation above 3,100 ft.	csv/203-csv/808.csv	Kapital/Capital|Kreikung Taung/Ngaramh Tlang|Taung Mey|Laisra Haphong|Nasai Hum
nt-5884	what was the difference between he bronze medalist and the fourth place finisher's time?	csv/204-csv/937.csv	0.02
nt-5889	who was eliminated first, nikki dinki or viet pham?	csv/203-csv/711.csv	Viet Pham
nt-5890	what is the total of years on this chart	csv/204-csv/859.csv	31
nt-5891	crest 3d intensive professional effects and crest whitestrips 3d professional effects both have a lasting whiteness of how many months?	csv/204-csv/625.csv	12 months
nt-5903	how many medals overall did puerto rico win?	csv/204-csv/211.csv	1
nt-5907	was there a cabinet in 1974?	csv/203-csv/732.csv	No
nt-5911	what was the time difference between habtamu fayisa andpeter matheka mutuku?	csv/204-csv/262.csv	.10
nt-5917	what is the total elevation (in ft) of mount whitney?	csv/204-csv/25.csv	14,505 ft
nt-5922	what were the number of episodes in the second season?	csv/204-csv/449.csv	13
nt-5923	which contest was held in the same site as the game versus western carolina?	csv/204-csv/436.csv	vs. Gardner-Webb
nt-5933	on what date did they play the broncos but end up losing the game?	csv/204-csv/947.csv	October 6, 1974
nt-5939	how many times did gene sarazen win?	csv/203-csv/327.csv	3
nt-5941	the ffestiniog railway serviced at most how many slate quarries?	csv/203-csv/2.csv	20
nt-5948	how many swimmers finished in less than 1:55?	csv/204-csv/835.csv	3
nt-5955	is the order of bardney abbey the same as abingdon abbey?	csv/203-csv/550.csv	Yes
nt-5956	how many points total did pastor maldonado earn in races in 2008?	csv/204-csv/283.csv	97
nt-5962	what is the total number of matches in the uefa cup?	csv/204-csv/978.csv	5
nt-5965	how many assists did tarpley participate in?	csv/204-csv/920.csv	3
nt-5968	which position did habte jifar achieve in the all-africa games in 1999: 4th or 3rd?	csv/203-csv/189.csv	3rd
