id	utterance	context	targetValue
nt-4409	which date is below april 17, 1854	csv/203-csv/778.csv	March 17, 1860
nt-4416	what is the number rank of belgium?	csv/204-csv/552.csv	2
nt-4419	which competition had the highest number of starts and goals?	csv/204-csv/371.csv	2006 AFC U-17 Championship
nt-4421	in how many indy 500 races, has jones been flagged?	csv/203-csv/339.csv	1
nt-4422	which model is at the top of the list with the highest starting price?	csv/203-csv/42.csv	Tour
nt-4425	how many dates are on the chart	csv/204-csv/917.csv	12
nt-4426	for each winning game, what was their score?	csv/203-csv/750.csv	6-1|5-0|4-2|2-0
nt-4436	which language had the smallest number of females speaking it.	csv/203-csv/88.csv	Romanian
nt-4441	who is the only ambassadors to honduras appointed by barack obama?	csv/203-csv/778.csv	Lisa Kubiske
nt-4447	how many trains other than the transrapid 07 can go faster than 450km/h?	csv/204-csv/751.csv	1
nt-4448	after the united states, what country won the most gold medals.	csv/204-csv/595.csv	Jamaica
nt-4455	each four aces win is a multiple of what number?	csv/203-csv/564.csv	400
nt-4459	how many total championships does spain have?	csv/204-csv/396.csv	7
nt-4461	how many more votes did the liberal democratic league win over the free-thinking democratic league?	csv/202-csv/191.csv	112,781
nt-4467	what is the name of the country that had the most international tourism arrivals in 2010?	csv/203-csv/54.csv	Mexico
nt-4468	what was the date of the first vinyl lp release?	csv/204-csv/128.csv	June 10, 1985
nt-4473	tell me a district that did not have a population over 600,000.	csv/204-csv/942.csv	Boudh
nt-4474	avram grant was with chelsea for at least how many years?	csv/203-csv/450.csv	1
nt-4477	did the season finish at an earlier or later timeslot?	csv/204-csv/384.csv	Earlier
nt-4487	riaa: gold is only one of the certifications, but what is the other?	csv/204-csv/244.csv	Platinum
nt-4488	how many episodes are below 2.00?	csv/203-csv/357.csv	27
nt-4496	what are the number of schools with more than 2 cws appearances?	csv/203-csv/412.csv	3
nt-4500	was the budget for young guns more or less than freejack's budget?	csv/203-csv/98.csv	less
nt-4512	name the nation with the most appearances.	csv/204-csv/159.csv	England
nt-4513	does ghor or farah have more districts?	csv/204-csv/704.csv	Farah
nt-4516	name the first country on the table?	csv/203-csv/497.csv	India
nt-4518	which game came in first in the 2012 indian premier league?	csv/204-csv/642.csv	Kolkata Knight Riders
nt-4522	what is the difference in wins between wimbledon and the us open for this player?	csv/204-csv/153.csv	7
nt-4526	which unesco goodwill ambassador is most known for the promotion of the chernobyl program?	csv/201-csv/35.csv	Pierre Cardin
nt-4530	the artist ash only had one song that appeared in the o.c. what is the name of that song?	csv/203-csv/357.csv	"Burn Baby Burn"
nt-4535	what is the difference between the number of affiliates galavision has and the number of affiliates azteca 13 has?	csv/204-csv/779.csv	0
nt-4537	what was the next wave class oiler after wave emperor?	csv/203-csv/313.csv	Wave Duke
nt-4538	how many companies are under the united states?	csv/204-csv/681.csv	14
nt-4540	when is the last year that the team has been division 2?	csv/203-csv/231.csv	1991/92
nt-4543	how long did bob martinez serve as director?	csv/203-csv/376.csv	2 years
nt-4544	what is the number of prize money for the 14 may 2002 tournament?	csv/204-csv/94.csv	$10,000
nt-4550	what is the total number of assemblers supporting medium genomes type technologies?	csv/203-csv/702.csv	1
nt-4554	how many events of the 2013 bwf super series pay over $200,000?	csv/204-csv/634.csv	9
nt-4558	what number of last names start with "b"?	csv/204-csv/401.csv	3
nt-4559	what was the last year that the regent house grammar school won a title?	csv/203-csv/362.csv	1996
nt-4564	what is the number of tracks featuring 2pac?	csv/204-csv/74.csv	1
nt-4566	what was the last year where tijuana was a venue?	csv/204-csv/983.csv	2012
nt-4569	how many episodes only had one performer?	csv/203-csv/784.csv	16
nt-4572	which other author, besides lewis carroll, has won the kurt maschler award twice?	csv/203-csv/788.csv	Anthony Browne
nt-4576	how many representatives come from the green wind party?	csv/203-csv/316.csv	2
nt-4578	what is the total prize payout for all 13 series?	csv/204-csv/634.csv	5050000
nt-4583	which player who is only a forward (f) is the shortest?	csv/204-csv/105.csv	Justin Johnson
nt-4585	how many mills were built or first mentioned after 1800?	csv/204-csv/929.csv	8
nt-4607	how many months had a record high of over 15.0 degrees?	csv/201-csv/37.csv	11
nt-4608	how many languages have a name that is derived from a country?	csv/204-csv/61.csv	4
nt-4612	what are the number of titles that premiered in the month of september?	csv/203-csv/501.csv	4
nt-4614	the first round not to have a draft pick.	csv/203-csv/305.csv	2
nt-4619	what is the most populated district?	csv/203-csv/222.csv	Taishan
nt-4620	which player has his high checkout as 116?	csv/203-csv/460.csv	Colin Osborne
nt-4624	how long did it take the pionersky radar station to go from partially operational to fully operational?	csv/204-csv/338.csv	3 years
nt-4627	does alexandria county have a higher or lower population than delaware county?	csv/204-csv/616.csv	lower
nt-4642	how long did lee p. brown serve for?	csv/203-csv/376.csv	2 years
nt-4646	who serves inder barack obama?	csv/203-csv/376.csv	Gil Kerlikowske
nt-4651	who won the south after esc geretsried did during the 2006-07 season?	csv/204-csv/1.csv	SC Gaißach
nt-4653	which lake has at least 580 area in km²?	csv/203-csv/302.csv	Lake Geneva
nt-4657	who is the only wsl title holder from texas?	csv/204-csv/684.csv	Horshu
nt-4660	which crossing carries the most routes (e.g., de 1)?	csv/201-csv/14.csv	Summit Bridge
nt-4662	how many boats costed less than £20m to build?	csv/204-csv/568.csv	3
nt-4664	what is the deepest lake?	csv/203-csv/302.csv	Lake Maggiore
nt-4666	what was the date the last person on the list left office?	csv/204-csv/668.csv	August 31, 1957
nt-4670	which owner has the most networks?	csv/204-csv/796.csv	Televisa
nt-4671	what was the largest distance traveled for the marlboro tour?	csv/204-csv/694.csv	3,668.97 km
nt-4676	which count had the least number of votes for obama?	csv/204-csv/660.csv	Modoc
nt-4677	what is the difference between the highest scoring player's points and the lowest scoring player's points?	csv/204-csv/292.csv	83
nt-4693	which location comes after kfar yona?	csv/203-csv/108.csv	Haniel
nt-4703	which junction on highway 91 is closer to ein zivan, gadot junction or shipon junction?	csv/203-csv/333.csv	Gadot Junction
nt-4704	what is the number of menteri besars that there have been during the pre-independence period?	csv/204-csv/668.csv	9
nt-4705	which country had the most medals in the competition?	csv/204-csv/835.csv	United States
nt-4708	tell me the number of residents in formby.	csv/204-csv/600.csv	23,586
nt-4711	which single was released before "dopeman"?	csv/203-csv/661.csv	"Automatic"
nt-4712	which other traine, other than wall street, had philadelphia as a destination?	csv/204-csv/336.csv	Crusader
nt-4713	which country had the most finishers in the top 8?	csv/204-csv/59.csv	Russia
nt-4719	who won on january 26, 1982 and may 27, 1982?	csv/204-csv/814.csv	Brazil
nt-4730	which player is in the same league as joazinho and vladimir gadzhev?	csv/204-csv/784.csv	Mariyan Ognyanov
nt-4736	what is the average number of teams that had a mugen-honda engine?	csv/204-csv/808.csv	24
nt-4740	what are the number of times re-elected is listed as the result?	csv/204-csv/109.csv	15
nt-4750	which player is taller than andri agantis?	csv/203-csv/116.csv	Oliver Venno
nt-4761	in list of venues, how many years was beijing above moscow (1st venue is above 2nd venue, etc)?	csv/204-csv/983.csv	3
nt-4764	who is at the top of the list?	csv/204-csv/964.csv	Montreal Canadiens
nt-4766	who was the opponent during for first week?	csv/203-csv/775.csv	New York Titans
nt-4771	what is the number of football classes lafayette high school has?	csv/204-csv/624.csv	4
nt-4777	which engine has the smallest compression rate?	csv/203-csv/525.csv	'90-'94 N14 Pulsar GTi-R
nt-4779	is enping more/less dense than kaiping?	csv/203-csv/222.csv	Less
nt-4782	what province is listed previous to ghor?	csv/204-csv/704.csv	Ghazni
nt-4789	what is the number of networks that are owned by televisa?	csv/204-csv/779.csv	3
nt-4793	which party was elected the least?	csv/203-csv/214.csv	Country
nt-4795	what was its best starting position?	csv/204-csv/609.csv	4
nt-4803	who held the title the most times, the super destroyers or the dudley boyz?	csv/204-csv/23.csv	The Dudley Boyz
nt-4806	favero finished in 1:57.08. what was the next time?	csv/204-csv/834.csv	1:57.17
nt-4808	besides rihaae, in what other show did gauri tejwani cameo in 2005?	csv/203-csv/485.csv	Jassi Jaisi Koi Nahin
nt-4809	when did the first sheriff's term start?	csv/203-csv/321.csv	1683
nt-4820	who was inducted after royal?	csv/204-csv/811.csv	Lance Russell
nt-4821	how long did 18 last?	csv/204-csv/206.csv	2m 16s
nt-4824	how many operas on this list has at least 3 acts?	csv/204-csv/104.csv	51
nt-4825	what is the number of athletes to finish race one in the giant slalom?	csv/204-csv/169.csv	1
nt-4835	who was the top ranked player in a single game?	csv/204-csv/952.csv	Nicky English
nt-4842	what is the name of the next player after mark walsh?	csv/203-csv/460.csv	Wes Newton
nt-4844	the final race finishing place was not 1st but what other place?	csv/204-csv/607.csv	3rd
nt-4849	how many drivers received points from the race?	csv/203-csv/76.csv	8
nt-4858	who is the next tallest player after thaisa menezes?	csv/203-csv/219.csv	Fabiana Claudino
nt-4864	who did they play in the game listed directly above july 25, 1952?	csv/204-csv/453.csv	Poland
nt-4876	what is the total number of russian gymnasts that have won silver.	csv/203-csv/285.csv	8
nt-4885	what is the average number of gold medals won by the top 5 nations?	csv/204-csv/595.csv	2.6
nt-4892	who is next on the list after alexander krein?	csv/204-csv/969.csv	Constant Lambert
nt-4893	which driver has the same number as his/her position?	csv/204-csv/496.csv	Sébastien Bourdais
nt-4900	what is the total amount of players who played more than 3 games?	csv/203-csv/460.csv	4
nt-4911	what were the only 3 countries to win gold medals at the the 1994 winter olympics biathlon?	csv/204-csv/703.csv	Russia (RUS)|Canada (CAN)|Germany (GER)
nt-4917	tell me the number of seats from nsw?	csv/204-csv/659.csv	5
nt-4918	which city in wisconsin is the most populous, based on the 2010 census?	csv/201-csv/13.csv	Milwaukee
nt-4920	what is the total of named trains?	csv/204-csv/336.csv	10
nt-4928	how many years passed between the historic listing of public libraries in quincy and bronson?	csv/204-csv/423.csv	12
nt-4932	what movie came out after bad moon?	csv/203-csv/98.csv	Wild America
nt-4936	what was the first train to begin service?	csv/204-csv/336.csv	Royal Blue
nt-4944	which year has the most singles?	csv/203-csv/661.csv	1997
nt-4951	how many total representatives have there been?	csv/203-csv/778.csv	50
nt-4953	what was the make of both jeff gordon's and jimmie johnson's race car?	csv/203-csv/529.csv	Chevrolet
nt-4958	what is the number of times a hard surface was used?	csv/204-csv/724.csv	5
nt-4960	was macdonald prime minister before or after bowell?	csv/201-csv/27.csv	Before
nt-4975	what song is listed in the table right before layla layla?	csv/203-csv/862.csv	"Kafe o te"
nt-4977	who was the first member to be elected?	csv/203-csv/214.csv	Charles Adermann
nt-4980	which name appears more often, kottern or bayreuth?	csv/204-csv/1.csv	Bayreuth
nt-4981	what is the time for each name	csv/204-csv/834.csv	1:55.45|1:55.96|1:57.08|1:57.17
nt-4985	how many voronezh radars are in kaliningrad or in krasnodar?	csv/204-csv/338.csv	2
nt-4991	which player is the oldest?	csv/204-csv/883.csv	Arthur Kaye
nt-4993	what are the number of times an artist earned first place?	csv/203-csv/862.csv	1
nt-5010	who had a better score, manchester united or wolverhampton wanderers?	csv/204-csv/861.csv	Wolverhampton Wanderers
nt-5017	largest medal differential between countries	csv/203-csv/466.csv	31
nt-5021	name the top three parties?	csv/202-csv/191.csv	Liberal Democratic League|Anti Revolutionary Party|General League of Roman Catholic Caucuses
nt-5023	how many days is fbn live available each week?	csv/204-csv/839.csv	5
nt-5039	what was the total penalty minutes that dave brown had on the 1993-1994 flyers?	csv/203-csv/31.csv	137
nt-5042	who ranked next after federica brignone?	csv/204-csv/963.csv	Tessa Worley
nt-5043	how many captains played 11 capped matches?	csv/204-csv/342.csv	5
nt-5048	total number of members from lawton and oklahoma city	csv/204-csv/68.csv	3
nt-5054	which company had the most employees?	csv/203-csv/320.csv	PGE SA
nt-5057	how many towers are at least 18 meters tall?	csv/203-csv/665.csv	3
nt-5061	what is the name of the last performer on this chart?	csv/203-csv/784.csv	Natasha Leggero
nt-5080	how many total coaches on the list are from canada?	csv/204-csv/832.csv	5
nt-5095	which competition did this person compete in immediately before the east asian games in 2001?	csv/204-csv/706.csv	World Championships
nt-5096	what swara is above shatshruti dhaivata?	csv/203-csv/352.csv	Shuddha Nishada
nt-5103	which team was the previous winner before ballyroan abbey in 2008?	csv/204-csv/772.csv	Fingal Ravens
nt-5108	how many locations have no photograph?	csv/204-csv/929.csv	14
nt-5118	who won the last championship recorded on this table?	csv/204-csv/19.csv	Teikyo University
nt-5119	what is the total number of tallest pylons in austria?	csv/203-csv/375.csv	3
